Year,Disaster Type,Country,Location,Total Affected,Magnitude
2018,Storm,Germany,Nordrhein-Westfalen (Emmerich-Elten,12.0,130.0
2018,Storm,France,Pas-de-Calais department,300.0,34.5
2018,Storm,Netherlands (Kingdom of the),Gelderland,300.0,130.0
2018,Storm,Mauritius,Rodrigues island,30000.0,120.0
2018,Storm,Réunion,Saint-Pierre,200.0,95.7
2018,Storm,Tonga,Tongatapu,87000.0,285.0
2018,Storm,Samoa,Texas,300.0,311.2
2018,Storm,Philippines,Palawan (Mimaropa); Capiz,254859.0,75.0
2018,Storm,United States of America,Massachusetts ,300.0,255.6
2018,Storm,United States of America,Colorado,300.0,165.3
2018,Storm,Lebanon,Near Masnaa,300.0,302.3
2018,Storm,China,Anhui,2503700.0,88.8
2018,Storm,China,Anhui,7500.0,138.0
2018,Storm,Madagascar,Mandritsara,50872.0,105.0
2018,Storm,Fiji,Nadi,89950.0,100.0
2018,Storm,United States of America,Massachusetts,300.0,110.0
2018,Storm,China,Jiangxi,177000.0,146.4
2018,Storm,United States of America,Louisiana,300.0,97.1
2018,Storm,India,Uttar Pradesh,200.0,210.7
2018,Storm,India,Kolkata,22050.0,236.8
2018,Storm,Bangladesh,Texas,300.0,63.8
2018,Storm,Djibouti,Texas,25000.0,304.6
2018,Storm,Somalia,Somaliland,228000.0,254.9
2018,Storm,India,Uttar Pradesh,300.0,100.0
2018,Storm,India,Rajasthan,200.0,247.6
2018,Storm,Argentina,La Matanza,1200.0,130.0
2018,Storm,Cuba,Ciego de Avila,40000.0,90.2
2018,Storm,United States of America,Southeast,300.0,21.7
2018,Storm,Oman,Texas,300.0,245.4
2018,Storm,Yemen,Socotra Isl.,750.0,114.0
2018,Storm,Guinea-Bissau,Antula,11541.0,120.0
2018,Storm,Fiji,Sigatoka,89250.0,294.8
2018,Storm,India,Uttar Pradesh,300.0,100.0
2018,Storm,China,Guangdong,16200.0,231.3
2018,Storm,Viet Nam,Texas,300.0,134.4
2018,Storm,India,Uttar Pradesh,300.0,208.2
2018,Storm,United States of America,New York City,75.0,110.0
2018,Storm,India,Uttar Pradesh,21000.0,115.7
2018,Storm,India,Uttar Pradesh,300.0,150.1
2018,Storm,Lao People's Democratic Republic,13 villages across Sanamxay district,120000.0,78.5
2018,Storm,Philippines,Texas,2231101.0,163.8
2018,Storm,Viet Nam,Chuong My,96000.0,27.2
2018,Storm,Ukraine,Lviv,600.0,316.6
2018,Storm,United States of America,Pella,300.0,200.6
2018,Storm,Dominican Republic,San Cristóbal and Santo Domingo provinces,8000.0,32.6
2018,Storm,Puerto Rico,Texas,300.0,48.7
2018,Storm,China,Fujian province,45000.0,280.8
2018,Storm,China,Shangai,18000.0,163.5
2018,Storm,China,Guangdong,300.0,269.7
2018,Storm,Lao People's Democratic Republic,Attapeu,615145.0,271.1
2018,Storm,Viet Nam,Nghe An,50000.0,128.8
2018,Storm,China,Texas,300.0,233.9
2018,Storm,Democratic People's Republic of Korea,Kangwon,58143.0,112.8
2018,Storm,Taiwan (Province of China),Chiayi,6140.0,23.8
2018,Storm,Japan,Osaka,3900.0,220.0
2018,Storm,China,Shenzhen,300.0,88.5
2018,Storm,"China, Hong Kong Special Administrative Region",Texas,300.0,240.0
2018,Storm,Philippines,Apayao,3800138.0,240.0
2018,Storm,United States of America,South and North Carolina,1500000.0,181.2
2018,Storm,United States of America,Colorado,18.0,327.8
2018,Storm,China,Zhejiang,2400.0,116.4
2018,Storm,Philippines,I,1709511.0,30.5
2018,Storm,China,Shanghai,39600.0,117.7
2018,Storm,Japan,Tokyo,18200.0,216.0
2018,Storm,Canada,Ottawa; Quebec province,930.0,250.0
2018,Storm,Cuba,Sandino,540.0,72.7
2018,Storm,United States of America,Florida,5000.0,250.0
2018,Storm,Portugal,Coimbra,88.0,176.0
2018,Storm,India,Mandasa,300200.0,126.0
2018,Storm,Oman,Dhofar,300.0,328.4
2018,Storm,Yemen,Al Maharah governorate,15124.0,288.8
2018,Storm,France,Corse,300.0,222.7
2018,Storm,Italy,Liguria and Lazio municipalities; Trento Province,2200.0,232.5
2018,Storm,Northern Mariana Islands,Tinian,300.0,290.0
2018,Storm,Philippines,Ilocos norte,253300.0,210.0
2018,Storm,Mexico,Sinaloa,10000.0,195.0
2018,Storm,Mexico,Michoacán and Oaxaca,300.0,43.7
2018,Storm,Japan,Texas,4200.0,126.2
2018,Storm,India,Tamil Nadu,500000.0,120.0
2018,Storm,Mongolia,Naranbulag,300.0,50.4
2018,Storm,Philippines,Regions IV-A (Calabarzon),1016063.0,256.2
2018,Storm,United States of America,New Mexico,300.0,148.7
2018,Storm,Marshall Islands,Texas,300.0,182.9
2018,Storm,Solomon Islands,Malaita,1000.0,186.6
2018,Storm,India,Andhra Pradesh,10000.0,100.0
2018,Storm,China,Guangxi,1800000.0,125.5
2018,Storm,Armenia,Shirak region,9900.0,77.7
2018,Storm,Viet Nam,Khanh Hoa province,10028.0,26.8
2019,Storm,Austria,Land du Vorarlberg,300.0,232.6
2019,Storm,Switzerland,Alpes valaisannes,300.0,296.1
2019,Storm,Germany,Bavaria,300.0,194.8
2019,Storm,Lebanon,Spears,11009.0,48.9
2019,Storm,United States of America,Missouri,57.0,263.4
2019,Storm,Thailand,Nakhon Si Thammarat,720885.0,94.0
2019,Storm,Philippines,Agusan del Norte,13160.0,53.4
2019,Storm,Cuba,Cerro,10111.0,300.0
2019,Storm,United States of America,Midwest and Northeast,300.0,158.5
2019,Storm,United States of America,Upper midwest,300.0,68.2
2019,Storm,United States of America,Alabama,90.0,191.6
2019,Storm,United States of America,Tennessee,12.0,313.1
2019,Storm,Madagascar,Besalampy (Melaky),1100.0,226.3
2019,Storm,Mozambique,Beira (Sofala province); Zambezia,1501500.0,140.0
2019,Storm,Zimbabwe,Chikomba,270186.0,103.8
2019,Storm,Micronesia (Federated States of),Chuuk,10000.0,100.0
2019,Storm,Nepal,Bara district,14854.0,159.6
2019,Storm,Bangladesh,Dhaka,300.0,134.2
2019,Storm,India,Gujarat,300.0,228.4
2019,Storm,Pakistan,Federally Administered Tribal Areas (FATA),135.0,251.0
2019,Storm,United States of America,Robertson,177.0,160.0
2019,Storm,Bangladesh,Barguna,10045.0,200.0
2019,Storm,India,Odisha province,20000000.0,272.4
2019,Storm,Comoros,Grande Comore,345311.0,185.0
2019,Storm,Mozambique,Cabo Delgado,400094.0,300.0
2019,Storm,United Republic of Tanzania,Mtwara,2000000.0,244.7
2019,Storm,United States of America,Texas,300.0,57.8
2019,Storm,Spain,Valencia; Xabia,320.0,100.0
2019,Storm,Mongolia,Khentii,500.0,86.2
2019,Storm,United States of America,Jefferson city,150.0,150.0
2019,Storm,China,Kaiyuan city (Liaoning Province),45120.0,172.3
2019,Storm,India,Odisha,300.0,142.4
2019,Storm,Greece,Chalkidiki peninsula (Central Macedonia Region),123.0,19.1
2019,Storm,Hungary,Pusztadobos,150000.0,70.4
2019,Storm,Armenia,Karnut,11700.0,75.9
2019,Storm,India,Uttar Pradesh,300.0,297.3
2019,Storm,United States of America,Louisiana,300.0,277.0
2019,Storm,Philippines,Cordillera Administrative Region,2000.0,193.7
2019,Storm,China,Zhejiang and Shandong provinces,108000.0,175.0
2019,Storm,Taiwan (Province of China),Texas,300.0,175.0
2019,Storm,France,Meurthe-et-Moselle,90.0,115.6
2019,Storm,Luxembourg,Pétange,1519.0,189.2
2019,Storm,Guatemala,Alta Verapaz,63453.0,211.4
2019,Storm,Poland,Tatra mountains,157.0,233.6
2019,Storm,Slovakia,Tatra moutains,300.0,283.1
2019,Storm,Bahamas,Great Abaco,14940.0,298.0
2019,Storm,United States of America,Florida,300.0,150.0
2019,Storm,United States of America,Texas,1000.0,65.0
2019,Storm,Mexico,Baja California Peninsula,200.0,130.0
2019,Storm,China,Texas,300.0,255.8
2019,Storm,Japan,Nagano,300.0,157.7
2019,Storm,Republic of Korea,Jeju,71.0,146.5
2019,Storm,Democratic People's Republic of Korea,Yonggwang,5300000.0,80.9
2019,Storm,Philippines,Aurora Province,61502.0,316.6
2019,Storm,Japan,Okinawa,2021.0,279.7
2019,Storm,Republic of Korea,Jeju Island,83370.0,111.6
2019,Storm,Mexico,Oaxaca state,1000.0,55.0
2019,Storm,China,Zhoushan,300.0,156.3
2019,Storm,Republic of Korea,South Jeolla Province,1411.0,75.0
2019,Storm,United States of America,Texas,300.0,220.0
2019,Storm,Guatemala,San Lucas Sacatepéquez Municipality (Sacatepéquez Department),15000.0,320.1
2019,Storm,Japan,Tokyo,390470.0,160.0
2019,Storm,Mexico,Coahuila,300.0,104.1
2019,Storm,Japan,Chiba prefecture; Tokyo,120150.0,170.0
2019,Storm,Canada,Bromont,300.0,100.0
2019,Storm,Spain,Mallorca (Balearic Islands),300.0,51.5
2019,Storm,France,Alpes-Maritimes Department; Nouvelle Aquitaine,54.0,163.0
2019,Storm,Italy,Liguria,12.0,323.2
2019,Storm,Viet Nam,Quang Ngai,20014.0,57.5
2019,Storm,Philippines,Romblon Province (Mimaropa region),3000.0,110.0
2019,Storm,Italy,Albano Laziale (Lazio Region); Emilia-Romagna; Martello Municipality (Trentino-South Tyrol Region); Tuscany; Venice,200.0,188.3
2019,Storm,South Africa,KwaZulu-Natal Province,20.0,74.4
2019,Storm,Philippines,Cagayan province,673.0,127.8
2019,Storm,Viet Nam,Phu Yen,2150.0,240.2
2019,Storm,Bangladesh,Satkhira,251506.0,130.0
2019,Storm,India,South Assam,130000.0,283.4
2019,Storm,France,Var,625.0,56.3
2019,Storm,Italy,Piedmont,300.0,219.4
2019,Storm,Philippines,Aurora,2647558.0,210.0
2019,Storm,United States of America,Pacific Northwest,300.0,279.9
2019,Storm,Somalia,Las Qoray (Sanaag Region); Nugal,30000.0,183.1
2019,Storm,Comoros,Texas,300.0,220.6
2019,Storm,Madagascar,Mahanjanga,20293.0,180.0
2019,Storm,France,Pyrénées-Atlantiques,613.0,211.7
2019,Storm,United States of America,Missouri,300.0,260.0
2019,Storm,Spain,Catalogne,300.0,295.2
2019,Storm,France,Corse,4.0,206.0
2019,Storm,Portugal,Montijo,51.0,308.8
2019,Storm,Philippines,Salcedo,3297246.0,150.0
2019,Storm,Fiji,Ba,7780.0,267.8
2019,Storm,Gambia,Jimara,15101.0,188.7
2020,Storm,Türkiye,Mut District; Erdemli District; Antalya Province,300.0,147.1
2020,Storm,Afghanistan,Helmand,7481.0,165.9
2020,Storm,Pakistan,Mastung,1000104.0,217.8
2020,Storm,United States of America,Texas,300.0,156.8
2020,Storm,Fiji,Viti Levu Island,3115.0,155.0
2020,Storm,Tuvalu,Texas,5500.0,66.8
2020,Storm,Australia,New South Wales ,300.0,160.5
2020,Storm,Spain,Gandia,2000.0,100.0
2020,Storm,France,Pyrénées-Orientales,1750.0,301.6
2020,Storm,Mongolia,Bayankhongor,22000.0,189.2
2020,Storm,Belgium,Texas,300.0,142.6
2020,Storm,Czechia,Prague; Vyso?ina (Centre),5.0,126.9
2020,Storm,Germany,Kiel,33.0,289.7
2020,Storm,France,Aisne,31.0,175.3
2020,Storm,United Kingdom of Great Britain and Northern Ireland,Needles (Isles of Wight); Honister Pass (Cumbria); Micheldever,300.0,261.2
2020,Storm,Ireland,Geevagh (County Sligo),300.0,322.5
2020,Storm,Italy,Traona (Lombardy),300.0,311.2
2020,Storm,Poland,Bukowina Tatrza?ska,6.0,252.9
2020,Storm,Slovenia,North-East,300.0,103.0
2020,Storm,Sweden,South,300.0,85.9
2020,Storm,India,Jammu & Kashmir state,300.0,306.2
2020,Storm,Argentina,Famaillá,250.0,225.5
2020,Storm,United States of America,Nashville (Tennessee),12300.0,54.6
2020,Storm,Viet Nam,Yen Bai,4652.0,75.1
2020,Storm,Madagascar,Sava region,3200.0,148.0
2020,Storm,Burundi,Gitega,5000.0,255.8
2020,Storm,Fiji,Kadavvu,180000.0,316.1
2020,Storm,Solomon Islands,Espiritu Santo,150000.0,215.0
2020,Storm,Tonga,Tongatapu,25000.0,222.0
2020,Storm,Vanuatu,Pentecost,130120.0,252.0
2020,Storm,United States of America,Louisiana,200.0,160.0
2020,Storm,Viet Nam,Ha Giang,30013.0,57.9
2020,Storm,United States of America,Texas,31.0,127.3
2020,Storm,United States of America,Illinois,300.0,265.8
2020,Storm,Thailand,Texas,50502.0,75.1
2020,Storm,Philippines,Calabazon,578740.0,185.0
2020,Storm,Cuba,Sancti Spiritus,3833.0,120.0
2020,Storm,Bangladesh,Cox's Bazar; Satkhira,2600000.0,167.5
2020,Storm,India,Balasore (Baleshwar) ,18000000.0,185.0
2020,Storm,Sri Lanka,Ratnapura district,1100.0,176.7
2020,Storm,India,Raigad,7500.0,120.0
2020,Storm,Guatemala,Chiquimula,306886.0,251.7
2020,Storm,Honduras,Tegucigalpa (Francisco Morazán department); Valle Department,1200.0,208.0
2020,Storm,El Salvador,La Libertad,149840.0,117.5
2020,Storm,Mexico,Ciudad del Carmen (Campeche State); Quintana Roo,606.0,75.0
2020,Storm,United States of America,errebonne,300.0,85.0
2020,Storm,United States of America,Oklahoma,300.0,130.0
2020,Storm,China,Texas,600000.0,72.8
2020,Storm,Canada,Calgary (Alberta),60000.0,215.0
2020,Storm,Brazil,Santa Catarina state; Iraí,1119.0,100.0
2020,Storm,Uruguay,Montevideo,360.0,224.8
2020,Storm,Armenia,Gyumri,2836.0,152.2
2020,Storm,Lao People's Democratic Republic,Xayaboury Province,1000.0,75.0
2020,Storm,Thailand,Loei Province,300.0,75.0
2020,Storm,Viet Nam,Hoa Binh,10000.0,75.0
2020,Storm,China,Zhejiang,15100.0,130.0
2020,Storm,Republic of Korea,North Chungcheong,1007.0,130.0
2020,Storm,Taiwan (Province of China),Taipei,1.0,130.0
2020,Storm,Cuba,Baracoa,500.0,152.2
2020,Storm,Dominican Republic,Duarte,5595.0,158.4
2020,Storm,Puerto Rico,Yauco,300.0,206.2
2020,Storm,United States of America,North Carolina,300.0,291.4
2020,Storm,Mexico,Coahuila,300.0,47.1
2020,Storm,United States of America,Texas,300.0,150.0
2020,Storm,China,Zhangzhou Prefecture (Fujian province),12235.0,23.0
2020,Storm,Dominican Republic,Texas,10000.0,199.8
2020,Storm,Haiti,Texas,44175.0,130.2
2020,Storm,United States of America,Louisiana,6500.0,240.0
2020,Storm,Uganda,Arua District,8700.0,211.8
2020,Storm,Japan,Miyazaki Prefecture,52.0,185.0
2020,Storm,Republic of Korea,Ulsan,300.0,185.0
2020,Storm,Japan,Okinawa Prefecture,8.0,175.0
2020,Storm,Republic of Korea,Gangwon,2400.0,155.0
2020,Storm,Italy,Massa,920.0,110.0
2020,Storm,Cambodia,Pursat,759360.0,69.9
2020,Storm,Lao People's Democratic Republic,Savannakhet,69764.0,297.2
2020,Storm,Thailand,Central and eastern Provinces,274923.0,42.9
2020,Storm,Viet Nam,Da Nang,1500000.0,260.2
2020,Storm,United States of America,Louisiana,9400.0,195.0
2020,Storm,Mexico,Tabasco,3500.0,56.0
2020,Storm,Switzerland,Texas,13.0,180.0
2020,Storm,France,Roya Valley,12980.0,36.9
2020,Storm,Italy,Liguria and Piemonte Regions of Italy,94.0,280.5
2020,Storm,China,Hainan Island (southern China),300.0,42.5
2020,Storm,Viet Nam,Nam Dinh,70780.0,85.0
2020,Storm,United States of America,Alabama,300.0,165.0
2020,Storm,Philippines,Visayas,250.0,55.0
2020,Storm,Cambodia,Battambang,300.0,100.6
2020,Storm,Thailand,Mae Hong Son,300.0,170.2
2020,Storm,Viet Nam,Da Nang,125000.0,85.0
2020,Storm,Philippines,Calabarzon,3356394.0,315.0
2020,Storm,Philippines,Regions III,888415.0,155.0
2020,Storm,Viet Nam,Quang Nam,450000.0,145.0
2020,Storm,Belize,Cayo,60000.0,237.9
2020,Storm,Colombia,Magdalena,49800.0,52.3
2020,Storm,Costa Rica,Nandayure,25000.0,79.6
2020,Storm,Guatemala,Alta Verapaz,2415888.0,242.2
2020,Storm,Honduras,La Ceiba,4566584.0,309.2
2020,Storm,Mexico,Chiapas,300.0,310.7
2020,Storm,Nicaragua,Bonanza Municipality,30000.0,240.0
2020,Storm,Panama,Bocas del Toro,5000.0,231.2
2020,Storm,El Salvador,La Union,300.0,257.5
2020,Storm,United States of America,Florida,300.0,100.0
2020,Storm,Mexico,Quintana Roo,300.0,110.0
2020,Storm,United States of America,Louisiana,300.0,175.0
2020,Storm,Somalia,Xaaf uun,120000.0,165.0
2020,Storm,South Africa,KwaZulu-Natal Province; Tshwane City (Gauteng Province); Mthaha (Eastern Cape); Free state,210.0,89.2
2020,Storm,Colombia,San Andre,228000.0,249.4
2020,Storm,Guatemala,Alta Verapaz,131298.0,254.4
2020,Storm,Honduras,Sulla Valley,578000.0,217.7
2020,Storm,Nicaragua,Waspam,900000.0,151.8
2020,Storm,Panama,Nole Duima,300.0,274.5
2020,Storm,El Salvador,Texas,300.0,164.6
2020,Storm,Philippines,National Capital Region,514909.0,155.0
2020,Storm,Viet Nam,Ha Thinh,300.0,130.0
2020,Storm,India,Tamil Nadu and Puducherry,300.0,324.7
2020,Storm,United States of America,Illinois,300.0,110.0
2020,Storm,Viet Nam,Quang Nam,5000.0,85.0
2020,Storm,Fiji,Lau group,22000.0,201.6
2020,Storm,Japan,Minakami ( Gunma prefecture); Yuzawa (Niigata prefecture),300.0,323.4
2020,Storm,Philippines,Mindanao Island,36032.0,143.1
2020,Storm,Viet Nam,Texas,4.0,96.2
2020,Storm,United States of America,Iowa,300.0,196.9
2020,Storm,United States of America,Missouri,300.0,263.4
2020,Storm,United States of America,Oklahoma,300.0,162.2
2020,Storm,United States of America,South Texas,300.0,127.6
2020,Storm,Australia,Brisbane,300.0,165.2
2021,Storm,United States of America,Oregon and Washington States,300.0,182.4
2021,Storm,Spain,Madrid,300.0,253.0
2021,Storm,Taiwan (Province of China),Taipei,300.0,238.5
2021,Storm,Japan,Hokuriku,394.0,53.1
2021,Storm,Madagascar,Antalaha,1000.0,234.5
2021,Storm,Mozambique,Beira,481901.0,160.0
2021,Storm,Eswatini,Texas,300.0,64.0
2021,Storm,South Africa,Umkhanyakude,3200.0,32.3
2021,Storm,Zimbabwe,Chivi,2400.0,160.0
2021,Storm,United States of America,Jefferson county (Alabama),30.0,207.8
2021,Storm,United States of America,San Mateo,75.0,164.1
2021,Storm,United States of America,New York,300.0,16.6
2021,Storm,Chile,Santiago Metropolitan,521.0,305.3
2021,Storm,Fiji,Viti levu,82751.0,140.0
2021,Storm,Philippines,Bicol,37830.0,100.3
2021,Storm,Philippines,Caraga Region (northern Mindanao) and Eastern Visayas Region,272453.0,276.2
2021,Storm,United States of America,North Carolina,10.0,80.8
2021,Storm,Mexico,Chihuahua,300.0,199.4
2021,Storm,Australia,Queensland and New South Wales,6000.0,120.0
2021,Storm,New Caledonia,Texas,300.0,252.3
2021,Storm,China,Inner Mongolia,300.0,137.1
2021,Storm,Mongolia,Dundgovi,8124.0,189.2
2021,Storm,United States of America,Louisiana,92.0,64.5
2021,Storm,Thailand,Northern and eastern provinces,900.0,21.7
2021,Storm,Viet Nam,Texas,1000.0,45.6
2021,Storm,Australia,Kalbarri and Northampton Town,2625.0,155.0
2021,Storm,Indonesia,East Nusa Tenggara and West Nusa Tenggar Provinces,509625.0,85.0
2021,Storm,Timor-Leste,Dili,143670.0,102.0
2021,Storm,United States of America,Calhoun,300.0,64.0
2021,Storm,United States of America,Louisiana,7.0,93.2
2021,Storm,United States of America,Southern Louisiana and the Gulf Coast,300.0,83.9
2021,Storm,Philippines,Cagayan Valley,15000.0,231.5
2021,Storm,Palau,Anguar,7288.0,136.0
2021,Storm,Cambodia,Banteay Ampil district (Oddar Meanchey province); Battambang province; Krakor District (Pursat province),501.0,194.8
2021,Storm,China,Nantong (near Shangai); Jiangsu province,13666.0,329.0
2021,Storm,United States of America,Burnet,300.0,61.5
2021,Storm,United States of America,Texas,300.0,276.8
2021,Storm,India,Kerala,700153.0,222.0
2021,Storm,Sri Lanka,Western,879.0,300.7
2021,Storm,Maldives,Texas,1320.0,40.2
2021,Storm,China,Hubei Province; Suzhou City (Jiangsu Province),80301.0,108.4
2021,Storm,United States of America,Alabama,8.0,72.9
2021,Storm,United States of America,East Baton Rouge Parish (eastern Louisiana); Lake Charles City (south-western Louisiana),250.0,325.2
2021,Storm,United Republic of Tanzania,Kilimanjaro,30001.0,66.8
2021,Storm,China,Forêt de pierre du Fleuve jaune,8.0,103.4
2021,Storm,Bangladesh,Bhola,1300000.0,150.0
2021,Storm,India,Bengale occidental,1625000.0,155.0
2021,Storm,United States of America,Near Greenville,344.0,252.1
2021,Storm,New Zealand,Aukland City (North Island,750.0,37.8
2021,Storm,Ukraine,Yalta City,1700.0,320.7
2021,Storm,Mexico,Yage municipality (Central Valley Region,600.0,266.9
2021,Storm,Lao People's Democratic Republic,Xayaboury Province,26000.0,16.9
2021,Storm,Viet Nam,Thai Binh,750.0,90.0
2021,Storm,Philippines,Texas,21000.0,173.7
2021,Storm,Taiwan (Province of China),Texas,300.0,150.1
2021,Storm,Pakistan,Okara,6.0,124.7
2021,Storm,Czechia,Hodonin,3813.0,248.7
2021,Storm,Poland,Poznan (western Poland) and Krakow (southern Poland); Malopolskie,2002.0,255.3
2021,Storm,Canada,Montreal City area (Quebec),302.0,210.7
2021,Storm,Mexico,Guerrero,621.0,93.0
2021,Storm,Sudan,Um Rakuba and Tunaydbah (East Soudan),16000.0,204.3
2021,Storm,Switzerland,Lucerne,5.0,257.8
2021,Storm,Germany,Bade-Wurtemberg,600.0,100.0
2021,Storm,Barbados,Southern portions of Barbados,3300.0,252.8
2021,Storm,Cuba,Matanzas,300.0,100.0
2021,Storm,Dominican Republic,Bahoruco region,153.0,319.7
2021,Storm,Haiti,Sud-Est,3.0,144.6
2021,Storm,Saint Lucia,Soufrière,300.0,230.1
2021,Storm,United States of America,California,9.0,100.0
2021,Storm,Saint Vincent and the Grenadines,Northern half of St. Vincent,129.0,25.3
2021,Storm,Gambia,Upper River Region,16949.0,93.6
2021,Storm,Oman,Sur in Ash Sharqiyah (South Governorate); Sohar (Al Batinah North Governorate),90.0,18.7
2021,Storm,Pakistan,Kohat,22.0,219.4
2021,Storm,Iran (Islamic Republic of),East Azerbaijan,2600.0,182.5
2021,Storm,Belgium,Dinant,300.0,288.0
2021,Storm,France,Saône-et-Loire Department (Bourgogne-Franche-Comté Region); Auvergne Region; Moselle Department (Grand Est Region),255.0,264.2
2021,Storm,United States of America,Arizona,300.0,260.4
2021,Storm,China,Zhejiang Province,72000.0,176.0
2021,Storm,Dominican Republic,Texas,4025.0,33.1
2021,Storm,Haiti,Texas,300.0,304.5
2021,Storm,Mexico,Xalapa City (Veracruz State); Tamaulipas state; Huauchinango,300.0,205.0
2021,Storm,United States of America,Rhode Isl.,86.0,120.0
2021,Storm,United States of America,Transylvania,105.0,204.8
2021,Storm,Cuba,Isle of Youth (Isla de la Juventud) and the Pinar del Rio Province,300.0,102.6
2021,Storm,United States of America,Louisiana,14000.0,240.0
2021,Storm,Mexico,Michoacan,1503.0,110.0
2021,Storm,United States of America,Wisconsin,300.0,232.2
2021,Storm,Republic of Korea,Jeju Island,600.0,125.4
2021,Storm,United States of America,Texas,300.0,126.3
2021,Storm,Philippines,Mimaropa,313397.0,73.5
2021,Storm,Viet Nam,Texas,310.0,167.3
2021,Storm,Lesotho,Qacha's Nek and Thaba Tseka districts,2550.0,239.3
2021,Storm,India,Srikakulam,300.0,90.0
2021,Storm,India,Koraput and Malkangiri (Odisha); Srikakulam,179000.0,76.0
2021,Storm,Iran (Islamic Republic of),Chabahar City (south Sistan-Baluchestan Province),122.0,320.7
2021,Storm,Oman,Al Suwayq Town (Al Batinah North Governorate); Muscat Province; Al- Dhahira,300.0,102.0
2021,Storm,China,Puxian County,459.0,145.4
2021,Storm,"China, Hong Kong Special Administrative Region",Texas,154.0,106.0
2021,Storm,Philippines,MIMAROPA and Western Visayas Regions,8048.0,158.2
2021,Storm,"China, Hong Kong Special Administrative Region",Texas,21.0,41.1
2021,Storm,Philippines,Sur Province (north-western Luzon),1140539.0,102.0
2021,Storm,Belgium,Texas,300.0,157.9
2021,Storm,Czechia,Ústí nad Labem,2.0,258.7
2021,Storm,Germany,Brandenburg,4.0,299.5
2021,Storm,France,Brittany,300.0,150.0
2021,Storm,United Kingdom of Great Britain and Northern Ireland,Texas,300.0,78.1
2021,Storm,Netherlands (Kingdom of the),Barendrecht,4.0,106.2
2021,Storm,Poland,Dolno?l?skie,13.0,298.9
2021,Storm,Viet Nam,Binh Son district (Quang Ngai); Nui Thanh,82500.0,254.2
2021,Storm,Mexico,Guerrero,150.0,165.0
2021,Storm,China,Tongliao City area (Inner Mongolia Autonomous Region); Liaoning,5600.0,84.6
2021,Storm,India,Andhra Pradesh,2050.0,100.0
2021,Storm,United States of America,Graves County,100.0,310.0
2021,Storm,Malawi,Lilongwe,55551.0,156.2
2021,Storm,South Africa,Mthatha town,8837.0,149.1
2021,Storm,Philippines,Eastern Visayas,10608996.0,240.0
2021,Storm,Viet Nam,Quang Ngai city; Binh Duong province; Nghe An province,300.0,66.3
2021,Storm,United States of America,Russell,120.0,160.0
2022,Storm,United States of America,Maryland,300.0,104.1
2022,Storm,Fiji,Tavua Town,69564.0,74.0
2022,Storm,Pakistan,Punjab Province,300.0,300.1
2022,Storm,Syrian Arab Republic,Afrin and Azaz district (Aleppo Governorate) and Harim district (Idleb Governorate),362700.0,253.6
2022,Storm,Madagascar,Analamanga region,131555.0,47.3
2022,Storm,Mozambique,Nampula,185636.0,100.0
2022,Storm,Malawi,Nsanje,945934.0,213.7
2022,Storm,Zimbabwe,Kariba,3000.0,16.4
2022,Storm,Madagascar,Fianarantsoa and Ambositra ; Manakara Atsimo,112115.0,235.0
2022,Storm,Mauritius,Texas,139.0,151.0
2022,Storm,Réunion,Texas,13.0,267.5
2022,Storm,United States of America,Hale,300.0,180.3
2022,Storm,Czechia,Texas,300.0,279.0
2022,Storm,Germany,Texas,2.0,286.5
2022,Storm,Denmark,Texas,3.0,208.0
2022,Storm,United Kingdom of Great Britain and Northern Ireland,Scotland,300.0,102.6
2022,Storm,Norway,Rogaland and Vestland counties,300.0,275.4
2022,Storm,Poland,Texas,12.0,260.1
2022,Storm,Czechia,Sn?žka,3.0,181.0
2022,Storm,Germany,Brocken,300.0,152.0
2022,Storm,United Kingdom of Great Britain and Northern Ireland,Cumbria,300.0,130.0
2022,Storm,Poland,Krakow,1500.0,80.0
2022,Storm,Madagascar,Analanjirofo Region,9900.0,75.0
2022,Storm,Mozambique,Zambezia,23733.0,66.0
2022,Storm,Madagascar,Androka Municipality (Atsimo-Andrefana Region),169000.0,140.0
2022,Storm,Belgium,Texas,300.0,63.8
2022,Storm,Germany,Texas,300.0,328.3
2022,Storm,France,Pas-de-Calais,28.0,34.8
2022,Storm,United Kingdom of Great Britain and Northern Ireland,Texas,300.0,196.0
2022,Storm,Ireland,Texas,300.0,56.6
2022,Storm,Netherlands (Kingdom of the),Texas,300.0,28.4
2022,Storm,Poland,Texas,300.0,301.7
2022,Storm,United States of America,Madison county (Iowa state); Illinois,90.0,275.0
2022,Storm,Madagascar,Maroantsetra (Analanjirofo Region),900.0,90.0
2022,Storm,Mozambique,Nampula,736123.0,185.0
2022,Storm,Malawi,Nsanje,300.0,309.2
2022,Storm,United States of America,Bastrop,50.0,51.3
2022,Storm,United States of America,Washington County (Arkansas); Shelby,90.0,177.0
2022,Storm,United States of America,Dallas Fort,300.0,262.0
2022,Storm,Philippines,Davao Region,2298788.0,80.0
2022,Storm,United States of America,Williamson and Bell Counties (Texas); Pocahontas County (Iowa); Atoka and Coal counties (Oklahoma); Faulkner,43.0,265.0
2022,Storm,India,Assam State,95000.0,266.0
2022,Storm,United States of America,Alabama,300.0,144.7
2022,Storm,Madagascar,Toliara I,4800.0,53.0
